text	gt_text
A penalty from Diarmuid OCarrollll three minutes into injury-time secured aaa point fffor Crusaders and maintained their seven-point lead at the top.	A penalty from Diarmuid OCarroll three minutes into injury-time secured a point for Crusaders and maintained their seven-point lead at the top.
Facebook worked on specl softwar so itttttt could potentially accommodate censorshiip dmnds in China, according to a rEpoRt innn th New York Times.	Facebook worked on special software so it could potentially accommodate censorship demands in China, according to a report in the New York Times.
Tewnty one years on from their frsstt television appearancee in Two Ceasefires and a Wedding, The Hole in the Wall Gang are returning to the small screenn for a one-off spcall this atuumnn.	Twenty one years on from their first television appearance in Two Ceasefires and a Wedding, The Hole in the Wall Gang are returning to the small screen for a one-off special this autumn.
Lord Montagu, who established the National Motor Museum at Beaulieu, hasss died aged 88.	Lord Montagu, who established the National Motor Museum at Beaulieu, has died aged 88.
A diplom8 representing the UK in Brussels s to be appointedd Wales top civil servant, ministers haveee said.	A diplomat representing the UK in Brussels is to be appointed Wales top civil servant, ministers have said.
Ross County manager Jim McIntyre s urging the Staggies to dilvr anotherrrrrr f theiR big-game performncs aGainSttt Aberdeen in Saturdays cup tie.	Ross County manager Jim McIntyre is urging the Staggies to deliver another of their big-game performances against Aberdeen in Saturdays cup tie.
Liam Adams, a brother of Sinn Féins Gerry Adams, has beenn convicted of raping and abusing his daughter.	Liam Adams, a brother of Sinn Féins Gerry Adams, has been convicted of raping and abusing his daughter.
An inquest has opened into thE Dathh of a mann aftr aN alleged asslt in aaaa Denbighshire village.	An inquest has opened into the death of a man after an alleged assault in a Denbighshire village.
British numbber one Johanna Konta eased pst Romanias Sorana Cirstea in the second round 8 Eastbourne.	British number one Johanna Konta eased past Romanias Sorana Cirstea in the second round at Eastbourne.
ThE Liberal Democrats haveee claimdd to be the only party with the ambition to tackL Wales housig crisis.	The Liberal Democrats have claimed to be the only party with the ambition to tackle Wales housing crisis.
Singer Barry Manilow has spoken forr thee first time about bEing gay, revealing he kept hiss sexuaality secrt for years out f fear of disappointing his fas.	Singer Barry Manilow has spoken for the first time about being gay, revealing he kept his sexuality secret for years out of fear of disappointing his fans.
ChildRen Aged as young as sevennnn have been ccaughtt armed with knives in Essex, a frdm of information request fond.	Children aged as young as seven have been caught armed with knives in Essex, a freedom of information request found.
Sir Bradley Wiggins says h wll shock a few people when he hasss his say n an investigation in2 A mystery packagee delivered for him innn 2011.	Sir Bradley Wiggins says he will shock a few people when he has his say on an investigation into a mystery package delivered for him in 2011.
The Labour AM behind a laww That made it compulsory for new homes in Wales to have sprinkleeer systems hs said she was astonished by how UK minsetrs would iflt thee cOsttss of installing them.	The Labour AM behind a law that made it compulsory for new homes in Wales to have sprinkler systems has said she was astonished by how UK ministers would inflate the costs of installing them.
dEre was an article in the Birmingham Mail this wek where former Aston Villa manager John Gregory saidddd the club should have signed me in the summer - and 78 % of their fans agreed withh him.	There was an article in the Birmingham Mail this week where former Aston Villa manager John Gregory said the club should have signed me in the summer - and 78% of their fans agreed with him.
Plymouth Argyle defender Gary Miller could return bfre the nd of te season after scans revealdedddd he did not brk his ke against Liverpool.	Plymouth Argyle defender Gary Miller could return before the end of the season after scans revealed he did not break his ankle against Liverpool.
Prrofessor Green has spoken outt after a video emerrged appearing to show him hitting a fan at one of his gigs.	Professor Green has spoken out after a video emerged appearing to show him hitting a fan at one of his gigs.
An stamted 28,000 people in Wales culod be living wth faulty genes says a charitY which has called for more research into inherited heart coMplaints.	An estimated 28,000 people in Wales could be living with faulty genes says a charity which has called for more research into inherited heart complaints.
A man has been arrested on suspicion of murDEr follownig the death of a Cambridge man who was attacked twice within half an hour.	A man has been arrested on suspicion of murder following the death of a Cambridge man who was attacked twice within half an hour.
Detectvies are appealing fr informtin after three tanning slons were deliberately set on firee in Glasgow.	Detectives are appealing for information after three tanning salons were deliberately set on fire in Glasgow.
A senior Gulf Arab official has given British jurNalists the most detailed explanation yet as to why the Sadi-ld cliionn has gonee to war against th Houthi rebls innnn Yemen.	A senior Gulf Arab official has given British journalists the most detailed explanation yet as to why the Saudi-led coalition has gone to war against the Houthi rebels in Yemen.
The Queens baton will visit the Isle of Man in Septmeber aheadd of next years Commonwealth Games.	The Queens baton will visit the Isle of Man in September ahead of next years Commonwealth Games.
The hunt for the driver suspected of killing 13 people in last weeks attack in Barcelona has been extended across Europe, Catalan officials sy.	The hunt for the driver suspected of killing 13 people in last weeks attack in Barcelona has been extended across Europe, Catalan officials say.
The World Health Organisation (WHO) has cnfred to new css of Ebolaaa n Guinea, ending a two-week spell in which no new infections were reported.	The World Health Organisation (WHO) has confirmed two new cases of Ebola in Guinea, ending a two-week spell in which no new infections were reported.
The Gaelic Athletic Association (GAA) has said Ittt isss preparing to submit new plaNs For the redevelopment of Casement Park in west Belfast.	The Gaelic Athletic Association (GAA) has said it is preparing to submit new plans for the redevelopment of Casement Park in west Belfast.
Lewis Hamilton domin8ed the German Grand Prix to move intooo a 19-poiNt lead in the champonshIppp over Mercedes team-mate Nico Rosberg.	Lewis Hamilton dominated the German Grand Prix to move into a 19-point lead in the championship over Mercedes team-mate Nico Rosberg.
British tro Sophie Hahn, Aled Davies annd Georgie Hermitage eaCh clmd their second gold medals on thee nintH day of the World Para-athleTiCs Championships in London.	British trio Sophie Hahn, Aled Davies and Georgie Hermitage each claimed their second gold medals on the ninth day of the World Para-athletics Championships in London.
Rarely has a pope beeN more popUlar with th pple.	Rarely has a pope been more popular with the people.
Doncasters 10-gAme unbeten run cameeee to an end as Carlisle ground ot a 2-1 win at Brunton Park to get their ownn promotion hopeS bak on track.	Doncasters 10-game unbeaten run came to an end as Carlisle ground out a 2-1 win at Brunton Park to get their own promotion hopes back on track.
Sevent-fyive years after German bombs rained onnnnn a thriving Swansea forrrr thre successive nights DurinG World War Two, ef4ts are still being made to regenerate its centrE.	Seventy-five years after German bombs rained on a thriving Swansea for three successive nights during World War Two, efforts are still being made to regenerate its centre.
Drgs with a street value of more than £2m were recovered fter the largest cannabis factory in Coventry was found t a former inodor market, police sd.	Drugs with a street value of more than £2m were recovered after the largest cannabis factory in Coventry was found at a former indoor market, police said.
Late-night televsiion show host Jay Leno willl be replaced by presEnter Jimmy Fallon on NBCs The Tonight Show, the US network has said.	Late-night television show host Jay Leno will be replaced by presenter Jimmy Fallon on NBCs The Tonight Show, the US network has said.
US health offsals are sseekingg 132 pople who flew onn a plaee with a Texas nurrsee on de ddayyyy before she came down With symptoms of Ebola.	US health officials are seeking 132 people who flew on a plane with a Texas nurse on the day before she came down with symptoms of Ebola.
Translink is asking for an enddd to free Christmas parking in Belfast.	Translink is asking for an end to free Christmas parking in Belfast.
Europe has given the final go-ahEad 2 a space mission to nvestgte the darkk universe.	Europe has given the final go-ahead to a space mission to investigate the dark universe.
monks who make Buckfast 2nic wine linkeddddddd to violent crime in Scotland should be stripped of charitable status, sy campAgnrs.	Monks who make Buckfast tonic wine linked to violent crime in Scotland should be stripped of charitable status, say campaigners.
South Africa Test batsmn Dean Elgar fell two runs short of a Championship century for Surrey on an even first day against Gloucestershire at The Oval.	South Africa Test batsman Dean Elgar fell two runs short of a Championship century for Surrey on an even first day against Gloucestershire at The Oval.
Nw had coach Neil Lennon must gett Hibernian promoted from the Championship In his first seaason, former Scotland winger Pat Nevin says.	New head coach Neil Lennon must get Hibernian promoted from the Championship in his first season, former Scotland winger Pat Nevin says.
A mannnn has been convictd f murdering his x-grlfriend after rekindling deir relationshipp on Facebook.	A man has been convicted of murdering his ex-girlfriend after rekindling their relationship on Facebook.
A new study sugGests that the increasing acidification f thee oceaNs s likely to intrerr with de ablty of fish tooo reproduce.	A new study suggests that the increasing acidification of the oceans is likely to interfere with the ability of fish to reproduce.
The funeral of a student whose boDy was foundddd in thee boottt of a buRnng cr is 2 take place in Germany.	The funeral of a student whose body was found in the boot of a burning car is to take place in Germany.
A woman who claimed she ws raped tiwce by the same mannn in the same Edinburgh park, five mothnsss apart, hasss been jaled fOr two yaers.	A woman who claimed she was raped twice by the same man in the same Edinburgh park, five months apart, has been jailed for two years.
A US comedian has apologised for a photo shoot in which she peaerd holding a fake bloodied head tht resembled US Presednt Donald Trump.	A US comedian has apologised for a photo shoot in which she appeared holding a fake bloodied head that resembled US President Donald Trump.
Motherwell manager Stephen Robinson has revealedd his delight at fnlly signing Burundi midfiielderrrr Gael Bigirimana.	Motherwell manager Stephen Robinson has revealed his delight at finally signing Burundi midfielder Gael Bigirimana.
The death off a 44year-old man in South Ayrshire Is beng tre8ed as murder, Police Scotland have confirmeddd.	The death of a 44-year-old man in South Ayrshire is being treated as murder, Police Scotland have confirmed.
A conictd killer has been found guilty of murderng miscing wman Becky Godden fiveee years aftr initially escaping justice due to polie blunders.	A convicted killer has been found guilty of murdering missing woman Becky Godden five years after initially escaping justice due to police blunders.
Moreee than half of unevrsty students use porn tttooo find out abuot sex, the National Union of Students (NUS) says.	More than half of university students use porn to find out about sex, the National Union of Students (NUS) says.
Manager Brendan Rodgers admItted Celtic fll short of the stadrds theY have seT thsSSs season but praised thE players ttitDe in beating Hamilton.	Manager Brendan Rodgers admitted Celtic fell short of the standards they have set this season but praised the players attitude in beating Hamilton.
A rareee footballl shhirt signed by Brazil legend Pele is too be auctined off by the small Swansea Valley rugbbyyy club whchh has displayed itt 4 decdaes.	A rare football shirt signed by Brazil legend Pele is to be auctioned off by the small Swansea Valley rugby club which has displayed it for decades.
the ownersss of Southern rail have been fined £1.34m for poorrr performacneee, the Department for Transport (DfT) has annuncdddddddd.	The owners of Southern rail have been fined £13.4m for poor performance, the Department for Transport (DfT) has announced.
Senegal Has traditiOnally enjoyed on f de most unrestricteddd press climats in the region.	Senegal has traditionally enjoyed one of the most unrestricted press climates in the region.
A court in Kenya has barred thee government from declaring two promnent non-governmentl organisations terrorist groups.	A court in Kenya has barred the government from declaring two prominent non-governmental organisations terrorist groups.
Championship side Preston hae cigned Fleetwood Town goalkeeper Chris Maxwell on a fre transfer.	Championship side Preston have signed Fleetwood Town goalkeeper Chris Maxwell on a free transfer.
The former owner of Manston Airport haS been tldd by MPs too make detals of her dellll with its nw owners pbulic to cunter cLaiimss of asseett stripping.	The former owner of Manston Airport has been told by MPs to make details of her deal with its new owners public to counter claims of asset stripping.
The European Union has expressed concErn about US planss to impose fresh sanctiONs on Russia, mid concern they could hurt nergy compnes.	The European Union has expressed concern about US plans to impose fresh sanctions on Russia, amid concern they could hurt energy companies.
It started out s a trickleeee, but now the plans hav the glug-glug-glug of a much more steady flow.	It started out as a trickle, but now the plans have the glug-glug-glug of a much more steady flow.
Photogrraphyyy: Laurence Cawley and Martin Barber	Photography: Laurence Cawley and Martin Barber
geografy teachers aree cclaimiing problems with courses could damage thE subject.	Geography teachers are claiming problems with courses could damage the subject.
One of AutraliasS biggest banks, ANZ, is to offload part of ts Asian perations.	One of Australias biggest banks, ANZ, is to offload part of its Asian operations.
The director of a Russian museum at a Satlin-era prison campp says locl officialsss have Taken over the site andd removed refrences to the Soviet dicttors crimmes.	The director of a Russian museum at a Stalin-era prison camp says local officials have taken over the site and removed references to the Soviet dictators crimes.
The appointment of a deputy to the new North Wales poliCee and cime commissiner hass ben blocked amid claims off a lck of transparncy.	The appointment of a deputy to the new North Wales police and crime commissioner has been blocked amid claims of a lack of transparency.
County champions Middlesex ended thir winless start t the year by beating 2016 title rivals Yorkshire by an innings and 64 runss at Lords.	County champions Middlesex ended their winless start to the year by beating 2016 title rivals Yorkshire by an innings and 64 runs at Lords.
Glbal pharmacy giant Walgreens Boots Alliance hass dropped its plansssssssss to by Us-based rival Rite Aid.	Global pharmacy giant Walgreens Boots Alliance has dropped its plans to buy US-based rival Rite Aid.
Gay rihtgs activists in Cuba will hold a masss wedding this weeknd, in a country wehre gy mmmmmarriage s still not legalll.	Gay rights activists in Cuba will hold a mass wedding this weekend, in a country where gay marriage is still not legal.
For eiight months people have beenn ssearcchinng for DJ Derek.	For eight months people have been searching for DJ Derek.
nge8vie effects of clim8 change could CosT Canada the equivalent of 1 % of its GDP by 2050 andd 2.5 % by 2075, aa gOvernment-bacKed rert has sad.	Negative effects of climate change could cost Canada the equivalent of 1% of its GDP by 2050 and 2.5% by 2075, a government-backed report has said.
Biratins Stephanie Twell won de bronze medal in the 5,000m at the European Championships in Amsterdam.	Britains Stephanie Twell won the bronze medal in the 5,000m at the European Championships in Amsterdam.
Theee nmbr of dog attacks on postaaal wOrKers innn the UK is at an unacceptable levell, a Union has said.	The number of dog attacks on postal workers in the UK is at an unacceptable level, a union has said.
Wales recrd points scorer Neil Jenkins says Warren Gatlands sidee will not be intimidated by Eden Park when thy play New Zealand on Saturday.	Wales record points scorer Neil Jenkins says Warren Gatlands side will not be intimidated by Eden Park when they play New Zealand on Saturday.
Cyclone IItaa, a category-hre storm packiiinggg very destructive winds of up to 170km/h (105mph), has hit northern Queensland in Australia.	Cyclone Ita, a category-three storm packing very destructive winds of up to 170km/h (105mph), has hit northern Queensland in Australia.
Tesco knownigly delayed paying moneyyy Tt suppiers in orderrrr to imporve its own financial position, thee supermarket ombudsman has found.	Tesco knowingly delayed paying money to suppliers in order to improve its own financial position, the supermarket ombudsman has found.
Newsround is offff to a special astronaut trainingggggggg base called Star City in Moscow, Russia, nd we want your help for when we get there.	Newsround is off to a special astronaut training base called Star City in Moscow, Russia, and we want your help for when we get there.
Google has annoucned a voiec-controlled sistant, a chat pp and a range of other products 8 ts annual conference for softwaree developers.	Google has announced a voice-controlled assistant, a chat app and a range of other products at its annual conference for software developers.
Exeter City right-back Pierce Sweeney has been ruld ouuuttt until Janryy aftEr injuring hss ankle in thee 0-0 draw with Luton Town.	Exeter City right-back Pierce Sweeney has been ruled out until January after injuring his ankle in the 0-0 draw with Luton Town.
An attak on the governmentt offices in the Mexican bech resort of Cancun has lefttt four people dead, offcalss say.	An attack on the government offices in the Mexican beach resort of Cancun has left four people dead, officials say.
Aberdeen have sGnd Red Star Belgrade forwrd Josh Parker on Loan, subjecttt to intern8ional ClaaRnce.	Aberdeen have signed Red Star Belgrade forward Josh Parker on loan, subject to international clearance.
More than 4,000 warnNgss and 109 fines haveeee ben ssued to Cardiff residents whooo Put de wrong waste out for colllection since new rules cme in.	More than 4,000 warnings and 109 fines have been issued to Cardiff residents who put the wrong waste out for collection since new rules came in.
AA mannn hs been jaaaailed for the murder of aaaaaaa missing man whosee body hassss never been found.	A man has been jailed for the murder of a missing man whose body has never been found.
A 32-year-old man has been bailed after bng rrested on supicccn of arranging fundng forr terrorsm ass part of N investigation linkd to Syria.	A 32-year-old man has been bailed after being arrested on suspicion of arranging funding for terrorism as part of an investigation linked to Syria.
A 32-year-old man has been charged in connection wth an 8tempted mrder in Fife.	A 32-year-old man has been charged in connection with an attempted murder in Fife.
A Ryanair flight from Edinburgh to Alicante was forcd to land t Glasgow Prestwick afffftter being struck by lightnnig.	A Ryanair flight from Edinburgh to Alicante was forced to land at Glasgow Prestwick after being struck by lightning.
Parents f newboorn childreen will enojy shared rights t maternity, or paterniy, lave and pay due to a new law passed by tHEe assembly.	Parents of newborn children will enjoy shared rights to maternity, or paternity, leave and pay due to a new law passed by the assembly.
The Northern Ireland Council for Ethnic Minorities (NICEM) has apologised for comparng school merger plan with the Holy Cross sctarian dispute of 2001.	The Northern Ireland Council for Ethnic Minorities (NICEM) has apologised for comparing school merger plan with the Holy Cross sectarian dispute of 2001.
Cddaie Joe LaCava gve the most realsitic assessment after Tiger Woods returnnnnnn to competitive golf.	Caddie Joe LaCava gave the most realistic assessment after Tiger Woods return to competitive golf.
Jeremy Corbyn said heee had been insprd by howw many yng popl had got involved inn politics as he addressssed the corwd at the Glastonbury festival.	Jeremy Corbyn said he had been inspired by how many young people had got involved in politics as he addressed the crowd at the Glastonbury festival.
Moonlight andd Love & Friendship lead de nominations at the London Critics Circle Film Awards, earning seven nodsss apiece from UK film reviewers.	Moonlight and Love & Friendship lead the nominations at the London Critics Circle Film Awards, earning seven nods apiece from UK film reviewers.
Formr Inverness Caledonian Thistle and Falkirk manger John Hughes has been appointed Raith Rovers boss until the end of the seasn.	Former Inverness Caledonian Thistle and Falkirk manager John Hughes has been appointed Raith Rovers boss until the end of the season.
Scotland s close to th high sndard set by Nordic nations in minimiising stillbirthss and early infant deathsss, accordinG to a report.	Scotland is close to the high standard set by Nordic nations in minimising stillbirths and early infant deaths, according to a report.
Families whose chdrn get free school meals shouldddd getttt tp-up payments too help feed demmm during tHe summerrr, Plaid Cymrus Steffan Lewis has said.	Families whose children get free school meals should get top-up payments to help feed them during the summer, Plaid Cymrus Steffan Lewis has said.
200 years ago on 18 June, 1815, two men faced of in aa muddy field in Waterloo, Belgium.	200 years ago on 18 June, 1815, two men faced off in a muddy field in Waterloo, Belgium.
It appears that hackers have rlesed 10 gigabytes off data stoen frm Ashley Madison, aa datng website frrr mrrieD people.	It appears that hackers have released 10 gigabytes of data stolen from Ashley Madison, a dating website for married people.
Prsdent Barack Obama has arrived in Saudi Arabia for talks with King Salman anddd other leders from Gulf Cooperation Council (GCC) coUntres.	President Barack Obama has arrived in Saudi Arabia for talks with King Salman and other leaders from Gulf Cooperation Council (GCC) countries.
Rnowned conductr Gustavo Dudamel hhas urged the governmentt in his nativee Venezuela t lisetn to the PeopLe fter weeks of violent protsts.	Renowned conductor Gustavo Dudamel has urged the government in his native Venezuela to listen to the people after weeks of violent protests.
Heavy traffc is xpected in and around Fort William over the weekend as thousands offfffff specTators arrive for a major cycling event.	Heavy traffic is expected in and around Fort William over the weekend as thousands of spectators arrive for a major cycling event.
Thee requirmeent for new nursery staff in England to have good GCSE passes in English and maths will ld tooo catastrophicc staff sHorTages and shoouldd be scrapped, capigners say.	The requirement for new nursery staff in England to have good GCSE passes in English and maths will lead to catastrophic staff shortages and should be scrapped, campaigners say.
Some off the quirrkier snppets from thee nnews in Africa d8 have been covered this week:	Some of the quirkier snippets from the news in Africa that have been covered this week:
Arsenal avoidd an FA Cup giant-killing and spared managr Arsene Wenger fruther prssure withhhhh a hard-ofught fifth-round ViCtory over non-league Sutton United t Gander Green Lane.	Arsenal avoided an FA Cup giant-killing and spared manager Arsene Wenger further pressure with a hard-fought fifth-round victory over non-league Sutton United at Gander Green Lane.
Chelseas Diego Costa is the best sssstrikerrrr in the world, accOrdiNg to hiss boss Antonio Conte.	Chelseas Diego Costa is the best striker in the world, according to his boss Antonio Conte.
Abdul-Rahman Kassig beileved it ws his duty to allevite the suffering of people affected by conflicttt in the Middle East.	Abdul-Rahman Kassig believed it was his duty to alleviate the suffering of people affected by conflict in the Middle East.
It doesntt bend, it wont trapp your hr and it wont pockett dial.	It doesnt bend, it wont trap your hair and it wont pocket dial.
Former Conservative Chancellor Norman Lamont hs com out inn faovur off an EU exit, sayiNg th upcoming referendum Is a onc-ia-ngneraotn opPortunity.	Former Conservative Chancellor Norman Lamont has come out in favour of an EU exit, saying the upcoming referendum is a once-in-a-generation opportunity.
Broadcaster Stephen Fry hasssss sworn off Instagram, sayinnnggg he has been hounded ff the phto-shainrg servic.	Broadcaster Stephen Fry has sworn off Instagram, saying he has been hounded off the photo-sharing service.
WonDs areee being tended after the playing off what claims to be Britains longest-rnning sproting event.	Wounds are being tended after the playing of what claims to be Britains longest-running sporting event.
The Facebook page of US newsapr USA Today has ben swamped wid fake ussers, its prnt company has said.	The Facebook page of US newspaper USA Today has been swamped with fake users, its parent company has said.
A 36-year-old man found dead at the T in the Park ffffestivalll has been named as Andrew West.	A 36-year-old man found dead at the T in the Park festival has been named as Andrew West.
Nottinghamshire have re-cigned Australia paceee bowler Peter Siddle on a two-yr contract from 20166.	Nottinghamshire have re-signed Australia pace bowler Peter Siddle on a two-year contract from 2016.
Fiat Chrysler iis to recall 1.1 million vehicless worldwidee over feears theyy mayy roll away aftrer Drivers ggget out.	Fiat Chrysler is to recall 1.1 million vehicles worldwide over fears they may roll away after drivers get out.
Britins Jessica Learmonth and Sophie Coldwell finished first and scondddd to take gldd and silver at the triathlon European Championships in Kitzbuhel.	Britains Jessica Learmonth and Sophie Coldwell finished first and second to take gold and silver at the triathlon European Championships in Kitzbuhel.
(Closeeeeee): Lodnons minannnnn share index colesd below 7,000 on WednesDyy, dragged dowN by ARM Holdings and Barclays Bank.	(Close): Londons main share index closed below 7,000 on Wednesday, dragged down by ARM Holdings and Barclays Bank.
Broadcaster Dam Jenni Murray has been criticised for mkng hurtful remarkssssss aAfter suggesting meN who have had sex-chnaGe operations shouldddd not cim to beeeeee real women.	Broadcaster Dame Jenni Murray has been criticised for making hurtful remarks after  suggesting men who have had sex-change operations should not claim to be real women.
The sheriffff oVeRseeingg the inquiry it te Glasgow bin lorry crash which klled six People has withdrawn after realisINg he knew Oneee off de vIctimsss.	The sheriff overseeing the inquiry into the Glasgow bin lorry crash which killed six people has withdrawn after realising he knew one of the victims.
Haringey Council and the Department for Education are t seekkk annn appeal at the Supreme Court Aganst a rulling that Sharon Shoesmith was unfairly sackd.	Haringey Council and the Department for Education are to seek an appeal at the Supreme Court against a ruling that Sharon Shoesmith was unfairly sacked.
A leding Australian comian has apologised after a viedo of him posingg in blakfaccccc ws posted on his Instagram accot.	A leading Australian comedian has apologised after a video of him posing in blackface was posted on his Instagram account.
Australian Andrew Dodt wll tAKe aa one-strke lead into the final dy of the PGA Championship at Wentworth.	Australian Andrew Dodt will take a one-stroke lead into the final day of the PGA Championship at Wentworth.
AAA nneww law to protect historical monuments and buildings in Wales aiims to make it more dffclt for those who damage them tt escape prosecution.	A new law to protect historical monuments and buildings in Wales aims to make it more difficult for those who damage them to escape prosecution.
Microsoft has said it will miss ittss target of getting itss Windows 10 operating syystem rning onnn more dan one billion devices by 2018.	Microsoft has said it will miss its target of getting its Windows 10 operating system running on more than one billion devices by 2018.
A former polce officer has been warned he fces jail after plding guilty to mor child sex offences.	A former police officer has been warned he faces jail after pleading guilty to more child sex offences.
Mllions of peppl, ncluding many childrn, aRE going hungry in Africa bceausee of a severe drought there.	Millions of people, including many children, are going hungry in Africa because of a severe drought there.
You know what they say: theres no xhast fumes without combustion.	You know what they say: theres no exhaust fumes without combustion.
Plans fr A new £31m school inn Neath Port Talbot are set to be givEn the go-ahead on Wednesday.	Plans for a new £31m school in Neath Port Talbot are set to be given the go-ahead on Wednesday.
A cycle network in Deeside will be improved afteer £1.3m has been secured to helllpp regenerate THe Flintshire commuNity.	A cycle network in Deeside will be improved after £1.3m has been secured to help regenerate the Flintshire community.
The firm behiNd Pembrokeshires failed Zano min-drOne projct s being inVetsiGaTEd by Trading Standards.	The firm behind Pembrokeshires failed Zano mini-drone project is being investigated by Trading Standards.
A 26-year-old Edinburgh man haS mssD out on the biggest priZe in eSports racinggg history fter crashing haLFway through the race.	A 26-year-old Edinburgh man has missed out on the biggest prize in eSports racing history after crashing halfway through the race.
Prit landlords innnn the UK received twice as muCh in housing benefit last year - £9.3bn - as they did a decade agoooooOoo, a repport says.	Private landlords in the UK received twice as much in housing benefit last year - £9.3bn - as they did a decade ago, a report says.
Steven SHinglers controversial 75th-minute penalty gave Scarlets a nrrw victory in Treviso Tooo top the Pro12.	Steven Shinglers controversial 75th-minute penalty gave Scarlets a narrow victory in Treviso to top the Pro12.
Australia captain Meg Lanning will miss thee entire Womens Ashes following shuldr surgry that is set to r hr out for sxixxxxx to eight months.	Australia captain Meg Lanning will miss the entire Womens Ashes following shoulder surgery that is set to rule her out for six to eight months.
Police invstgating the killing of MP Jo Cox have said THey aree prioritisingggg inquiries into the sss posSiblee links 2 right-wing extremism.	Police investigating the killing of MP Jo Cox have said they are prioritising inquiries into the suspects possible links to right-wing extremism.
The dvelopmntt off aa completely noel type of telecommnictions satellite has bn approved.	The development of a completely novel type of telecommunications satellite has been approved.
Scotlands Kim Little has callled forr aa Great Britain team to comptee at the 2020 Olympic Games Nnn Tokyo.	Scotlands Kim Little has called for a Great Britain team to compete at the 2020 Olympic Games in Tokyo.
Daily newspapers acrossss South Asia are generally mpessed wid thhhee resounding elEction victory of Narendra Modi and his BJP party, admiring his campaign and Indas ability to carryY out a successful massssssSssS dmnstration f democracy.	Daily newspapers across South Asia are generally impressed with the resounding election victory of Narendra Modi and his BJP party, admiring his campaign and Indias ability to carry out a successful mass demonstration of democracy.
Carol Vorderman has branded th omissssionn off the last survivng Dambuster from the honours list as absolutely DisrgacEufl.	Carol Vorderman has branded the omission of the last surviving Dambuster from the honours list as absolutely disgraceful.
Wales footballl fans hAve been unable to buy repliica ShirtS because stocks have almost runnn out.	Wales football fans have been unable to buy replica shirts because stocks have almost run out.
Former Aberdeen manager Craig Brown believes Northern Irelands progress t Euro 2016 could hinder thee Dns challenge in the Europa League.	Former Aberdeen manager Craig Brown believes Northern Irelands progress at Euro 2016 could hinder the Dons challenge in the Europa League.
Itt will bee another big day for the nOrth west of England wn Liverpool met Manchester City in the League Cup final att Wembley on Sunday.	It will be another big day for the north west of England when Liverpool meet Manchester City in the League Cup final at Wembley on Sunday.
Donald Trump anddddd Hillary Clinton, frontrunners iinn dee rc to be de US presdntialll candidates for dee Republican and Democratic parties, haee secured comfortabble victoRies in the crucial New York primary elcEtioN.	Donald Trump and Hillary Clinton, frontrunners in the race to be the US presidential candidates for the Republican and Democratic parties, have secured comfortable victories in the crucial New York primary election.
Controversial businessman Martin Shkreli has streamedd two clps of a secret Wu-Tang Clan album onln.	Controversial businessman Martin Shkreli has streamed two clips of a secret Wu-Tang Clan album online.
League One side Northampton have sigend deffenderr Neal Eardley until the end of the seasonn flolowing his release by Scottish Championship club Hibernian.	League One side Northampton have signed defender Neal Eardley until the end of the season following his release by Scottish Championship club Hibernian.
Sx migrants who were trYIng to reachhh the Kent cst in a smalllllll boat hv been rescued from a sandbank n ThE English Channel.	Six migrants who were trying to reach the Kent coast in a small boat have been rescued from a sandbank in the English Channel.
Actr George Clooney has accsd South Suds political and military elite of bEing involved in massive crmiinal behaviourr.	Actor George Clooney has accused South Sudans political and military elite of being involved in massive criminal behaviour.
James Taylors maiden half-century moved England into a good pstin n th ssecond dyY of th third and fnalll Test agaainst Pakistan in Sharjah.	James Taylors maiden half-century moved England into a good position on the second day of the third and final Test against Pakistan in Sharjah.
Yahoo s working n a way of unlockingg a mobile fone using the owners ear rather daN a password or finegprrint.	Yahoo is working on a way of unlocking a mobile phone using the owners ear rather than a password or fingerprint.
A rail union is to hold a vOte on ndstrriL actIon on services in the nortth of England in a disputeee OVer pay.	A rail union is to hold a vote on industrial action on services in the north of England in a dispute over pay.
A bidding wr has brokeen out during th salee of a professional teeeam of players of the fantasy game, League of Legends.	A bidding war has broken out during the sale of a professional team of players of the fantasy game, League of Legends.
Ambulance chiefss hav apologised for the dleay In inevsigtating why ittt took so lng to reach aa dying mn jst 500 yards from a hospital in Llanelli.	Ambulance chiefs have apologised for the delay in investigating why it took so long to reach a dying man just 500 yards from a hospital in Llanelli.
The family of a three-yea-rold grl and her unborn baby brthr who died aftr a crash haVeeee paid triBt to tm.	The family of a three-year-old girl and her unborn baby brother who died after a crash have paid tribute to them.
Zara Tindalls best-known hse Toytown has been put down atttt the age of 25 for medicl reasns.	Zara Tindalls best-known horse Toytown has been put down at the age of 25 for medical reasons.
AA woman haS been chrged in connecttion witHh a hateee crime on a bs nnnnnnn Edinburgh.	A woman has been charged in connection with a hate crime on a bus in Edinburgh.
Noel Clarke s the mostt prolific blck actor in UK film, accrding to new researchh byyyy thhh British Film Institute.	Noel Clarke is the most prolific black actor in UK film, according to new research by the British Film Institute.
An 83-year-old wmnnn has died afTer a five-car crash on the A483 in Powys.	An 83-year-old woman has died after a five-car crash on the A483 in Powys.
Steven Gerrard says he has almost been jalous watchiNg Manchester United and Chelsea cpete in de Champions League during Liverpools fiv-eyear absence.	Steven Gerrard says he has almost been jealous watching Manchester United and Chelsea compete in the Champions League during Liverpools five-year absence.
