,text,gt_text,output,Stats
468,"Thee fture fOr adlt scal care servicsesssssSs in England looks bleak, a think tank has warned.","The future for adult social care services in England looks bleak, a think tank has warned.","the future for adult social care services in england looks bleak , a think tank has warned .","{'replaced_gt_words': ['the', 'future', 'adult', 'social', 'services'], 'replaced_original_words': ['thee', 'fture', 'adlt', 'scal', 'servicsesssssss'], 'replaced_word_count': 5, 'correct_predictions': ['the', 'future', 'adult', 'social', 'services'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
469,A Scots adventurer has broken the record for occupyinggg the remote Atlantic rock Rockall.,A Scots adventurer has broken the record for occupying the remote Atlantic rock Rockall.,a scots adventurer has broken the record for climbing the remote atlantic rock rock .,"{'replaced_gt_words': ['occupying'], 'replaced_original_words': ['occupyinggg'], 'replaced_word_count': 1, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': ['climbing']}"
470,Europes top four domesticccc leAgues are to beee guarnted fouR placess each inN tHe group stages of th Champions League frm the 2018-19 seasn.,Europes top four domestic leagues are to be guaranteed four places each in the group stages of the Champions League from the 2018-19 season.,europes top four domestic leagues are to be enter four places each in the group stages of the champions league from the 2018-19 seasn .,"{'replaced_gt_words': ['domestic', 'be', 'guaranteed', 'places', 'in', 'the', 'from', 'season'], 'replaced_original_words': ['domesticccc', 'beee', 'guarnted', 'placess', 'inn', 'th', 'frm', 'seasn'], 'replaced_word_count': 8, 'correct_predictions': ['domestic', 'be', 'places', 'in', 'the', 'from'], 'correct_prediction_count': 6, 'wrong_predictions': ['enter', 'seasn']}"
471,Luke Donald shoT an opening round 66 to share the lead attt the RBC Heritage at Hilton Head in South Carolina.,Luke Donald shot an opening round 66 to share the lead at the RBC Heritage at Hilton Head in South Carolina.,luke donald shot an opening round 66 to share the lead at the big heritage at hilton head in south carolina .,"{'replaced_gt_words': ['at'], 'replaced_original_words': ['attt'], 'replaced_word_count': 1, 'correct_predictions': ['at'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
472,Tamsin Greig is about to make her musical theatre debut n Londons West End innn a musicl adaptation of Pedro Almodovars Oscar-nominated film Women on the Verge of a Nervous Breakdown.,Tamsin Greig is about to make her musical theatre debut in Londons West End in a musical adaptation of Pedro Almodovars Oscar-nominated film Women on the Verge of a Nervous Breakdown.,tina moore is about to make her musical theatre debut in londons west end in a musical adaptation of pedro alonso oscar-nominated film women on the verge of a nervous breakdown .,"{'replaced_gt_words': ['in', 'in', 'musical'], 'replaced_original_words': ['n', 'innn', 'musicl'], 'replaced_word_count': 3, 'correct_predictions': ['in', 'in', 'musical'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
473,"Th summr transfer window opened in England, Scotland and Wales on Wendessday, 1 July att 00:00 BST add wIll clOsE again on Tusdy, 1 Sptmmmbr, at 18:00 BST.","The summer transfer window opened in England, Scotland and Wales on Wednesday, 1 July at 00:00 BST and will close again on Tuesday, 1 September, at 18:00 BST.","the summer transfer window opened in england , scotland and wales on wednesday , 1 july at, 00:00 bst add was closed again on tusdy , 1 sptmmmbr , at 18:00 bst .","{'replaced_gt_words': ['the summer', 'wednesday', 'at', 'and', 'tuesday', 'september'], 'replaced_original_words': ['th summr', 'wendessday', 'att', 'add', 'tusdy', 'sptmmmbr'], 'replaced_word_count': 6, 'correct_predictions': ['the summer', 'at', 'wednesday', 'and'], 'correct_prediction_count': 3, 'wrong_predictions': ['add was closed', 'tusdy', 'sptmmmbr']}"
474,Housebuilder Berkeley Group is set tO drop outtttt of theee FTSE 100 share index after losing around 20 % of its shre value since th Brexit voooote.,Housebuilder Berkeley Group is set to drop out of the FTSE 100 share index after losing around 20% of its share value since the Brexit vote.,however berkeley group is set to drop out of the its 100 share index after losing around 20 % of its share value since the brexit vote .,"{'replaced_gt_words': ['out', 'the', 'share', 'the', 'vote'], 'replaced_original_words': ['outtttt', 'theee', 'shre', 'th', 'voooote'], 'replaced_word_count': 5, 'correct_predictions': ['out', 'the', 'share', 'the', 'vote'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
475,SiNGeR Robbie Williams has been honured Witth a blue plaque in Stoke-on-Trent.,Singer Robbie Williams has been honoured with a blue plaque in Stoke-on-Trent.,singer robbie williams has been honoured with a blue plaque in stoke-on-trent .,"{'replaced_gt_words': ['honoured', 'with'], 'replaced_original_words': ['honured', 'witth'], 'replaced_word_count': 2, 'correct_predictions': ['honoured', 'with'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
476,A l8e Luke Leahy goal rescued a pionnt for Falkirk at Cappielow.,A late Luke Leahy goal rescued a point for Falkirk at Cappielow.,a lee luke lee goal rescued a point for falkirk at cup .,"{'replaced_gt_words': ['late', 'point'], 'replaced_original_words': ['l8e', 'pionnt'], 'replaced_word_count': 2, 'correct_predictions': ['point'], 'correct_prediction_count': 1, 'wrong_predictions': ['lee']}"
477,Members of the European Parliamnt re set to debate the reqiurements fr EU ciitizens too get the rghtt to permanently live in the UK.,Members of the European Parliament are set to debate the requirements for EU citizens to get the right to permanently live in the UK.,members of the european parliament are met to debate the requirements for eu citizens to get the right to permanently live in the uk .,"{'replaced_gt_words': ['parliament', 'are', 'requirements', 'for', 'citizens', 'to', 'right'], 'replaced_original_words': ['parliamnt', 're', 'reqiurements', 'fr', 'ciitizens', 'too', 'rghtt'], 'replaced_word_count': 7, 'correct_predictions': ['parliament', 'are', 'requirements', 'for', 'citizens', 'to', 'right'], 'correct_prediction_count': 7, 'wrong_predictions': []}"
478,"A 93-year-old former Nazi SS guard, known as the Bookkeeper of Auschwitz, has admitted heee issss morally guilty.","A 93-year-old former Nazi SS guard, known as the Bookkeeper of Auschwitz, has admitted he is morally guilty.","a 93-year-old former nazi ss guard , known as the bookkeeper of auschwitz , has admitted heee issss morally guilty .","{'replaced_gt_words': ['he', 'is'], 'replaced_original_words': ['heee', 'issss'], 'replaced_word_count': 2, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': ['heee', 'issss']}"
479,There are ssigns that an fferr of talks by new Priime Ministr Nawaz Sharif is Causing rfts within the ranks of the Pakistani Taliban.,There are signs that an offer of talks by new Prime Minister Nawaz Sharif is causing rifts within the ranks of the Pakistani Taliban.,there are signs that an offer of talks by new prime minister nawaz sharif is causing rift within the ranks of the pakistani taliban .,"{'replaced_gt_words': ['signs', 'offer', 'prime', 'minister', 'rifts'], 'replaced_original_words': ['ssigns', 'fferr', 'priime', 'ministr', 'rfts'], 'replaced_word_count': 5, 'correct_predictions': ['signs', 'offer', 'prime', 'minister'], 'correct_prediction_count': 4, 'wrong_predictions': ['rift']}"
480,Irelands Olympic Games governing body has formally ratified the mens mmaradonn team with Paul Pollock included and Sergiu Ciobanu omitted.,Irelands Olympic Games governing body has formally ratified the mens marathon team with Paul Pollock included and Sergiu Ciobanu omitted.,irelands olympic games governing body has formally ratified the mens marathon team with paul pollock included and george ryan omitted .,"{'replaced_gt_words': ['marathon'], 'replaced_original_words': ['mmaradonn'], 'replaced_word_count': 1, 'correct_predictions': ['marathon'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
481,A Church of England bishop hss apologised aftr accidentally voting aagInst a conrtoversial reeeport on hmosXuality and same-sex marriage.,A Church of England bishop has apologised after accidentally voting against a controversial report on homosexuality and same-sex marriage.,a church of england bishop has apologised after accidentally voting against a controversial reeeport on hmosxuality and same-sex marriage .,"{'replaced_gt_words': ['has', 'after', 'against', 'controversial', 'report', 'homosexuality'], 'replaced_original_words': ['hss', 'aftr', 'aaginst', 'conrtoversial', 'reeeport', 'hmosxuality'], 'replaced_word_count': 6, 'correct_predictions': ['has', 'after', 'against', 'controversial'], 'correct_prediction_count': 4, 'wrong_predictions': ['reeeport', 'hmosxuality']}"
482,A former police offcier anD scouttt leader has ben convcted of a series of sexxxxxxx attacks on boys.,A former police officer and scout leader has been convicted of a series of sex attacks on boys.,a former police officer and scout leader has been convicted of a series of sex attacks on boys .,"{'replaced_gt_words': ['officer', 'scout', 'been', 'convicted', 'sex'], 'replaced_original_words': ['offcier', 'scouttt', 'ben', 'convcted', 'sexxxxxxx'], 'replaced_word_count': 5, 'correct_predictions': ['officer', 'scout', 'been', 'convicted', 'sex'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
483,"Bob Dylan my have plagIArised his Nobel Prize lecture frm SparkNotes, an online vrsion off CliffsNotes, iT has beennn claiimedd.","Bob Dylan may have plagiarised his Nobel Prize lecture from SparkNotes, an online version of CliffsNotes, it has been claimed.","bob dylan may have placed his nobel prize lecture from sparknotes , an online version of cliffsnotes , it has been closed .","{'replaced_gt_words': ['may', 'from', 'version', 'of', 'been', 'claimed'], 'replaced_original_words': ['my', 'frm', 'vrsion', 'off', 'beennn', 'claiimedd'], 'replaced_word_count': 6, 'correct_predictions': ['may', 'from', 'version', 'of', 'been'], 'correct_prediction_count': 5, 'wrong_predictions': ['closed']}"
484,"Satuurdays singr Rochelle Humes is the New host of The X Factor spin-off sHOw The Xtra Factor, whre she hass been prtnered with Kiss FM DJ Melvin Odoom.","Saturdays singer Rochelle Humes is the new host of The X Factor spin-off show The Xtra Factor, where she has been partnered with Kiss FM DJ Melvin Odoom.","today singer rochelle humes is the new host of the x factor spin-off show the xtra factor , whre she has been partnered with kiss fm dj melvin odoom .","{'replaced_gt_words': ['saturdays', 'singer', 'where', 'has', 'partnered'], 'replaced_original_words': ['satuurdays', 'singr', 'whre', 'hass', 'prtnered'], 'replaced_word_count': 5, 'correct_predictions': ['singer', 'has', 'partnered'], 'correct_prediction_count': 3, 'wrong_predictions': ['today', 'whre']}"
485,Labour will announceeeeee its candidtae for Greater Manchesters first mayoral election later.,Labour will announce its candidate for Greater Manchesters first mayoral election later.,labour will announce its candidate for greater manchesters first mayoral election later .,"{'replaced_gt_words': ['announce', 'candidate'], 'replaced_original_words': ['announceeeeee', 'candidtae'], 'replaced_word_count': 2, 'correct_predictions': ['announce', 'candidate'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
486,"The head of de Anglican church in Ireland has sid dat commemorating the outbreak of World War One fusess sadnEss, prid and horror.","The head of the Anglican church in Ireland has said that commemorating the outbreak of World War One fuses sadness, pride and horror.","the head of the anglican church in ireland has said acts commemorating the outbreak of world war one express sadness , pride and horror .","{'replaced_gt_words': ['the', 'said', 'that', 'fuses', 'pride'], 'replaced_original_words': ['de', 'sid', 'dat', 'fusess', 'prid'], 'replaced_word_count': 5, 'correct_predictions': ['the', 'said', 'pride'], 'correct_prediction_count': 3, 'wrong_predictions': ['acts', 'express']}"
487,AAAA mann has been detained by policeee invstigting reports of ann armed man at Aberdeen Councils hedqartrs.,A man has been detained by police investigating reports of an armed man at Aberdeen Councils headquarters.,a man has been detained by police investigating reports of an armed man at aberdeen councils headquarters .,"{'replaced_gt_words': ['a', 'man', 'police', 'investigating', 'an', 'headquarters'], 'replaced_original_words': ['aaaa', 'mann', 'policeee', 'invstigting', 'ann', 'hedqartrs'], 'replaced_word_count': 6, 'correct_predictions': ['a', 'man', 'police', 'investigating', 'an', 'headquarters'], 'correct_prediction_count': 6, 'wrong_predictions': []}"
488,"As a member offfffff a famous construction dynasty, Alistair McAlpine hd a household name from birth.","As a member of a famous construction dynasty, Alistair McAlpine had a household name from birth.","as a member of a famous construction dynasty , alistair caine had a household name from birth .","{'replaced_gt_words': ['of', 'had'], 'replaced_original_words': ['offfffff', 'hd'], 'replaced_word_count': 2, 'correct_predictions': ['of', 'had'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
489,Saracens second roww George Kruis will start forr England aGainst Argentina as coach Eddie Jones mkes four cHAnges foR Saturdays match at Twickenham.,Saracens second row George Kruis will start for England against Argentina as coach Eddie Jones makes four changes for Saturdays match at Twickenham.,saracens second row george morris will start for england against argentina as coach eddie jones makes four changes for saturdays match at wrexham .,"{'replaced_gt_words': ['row', 'for', 'makes'], 'replaced_original_words': ['roww', 'forr', 'mkes'], 'replaced_word_count': 3, 'correct_predictions': ['row', 'for', 'makes'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
490,Usain Bolt is widely aknowlddged as the greatest sprinter of aLl time.,Usain Bolt is widely acknowledged as the greatest sprinter of all time.,man bolt is widely acknowledged as the greatest sprinter of all time .,"{'replaced_gt_words': ['acknowledged'], 'replaced_original_words': ['aknowlddged'], 'replaced_word_count': 1, 'correct_predictions': ['acknowledged'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
491,A lorry driverr has admitted causing te death of n elddderly cyclist who was hit byyy his vhicl.,A lorry driver has admitted causing the death of an elderly cyclist who was hit by his vehicle.,a lorry driver has admitted causing the death of a elderly cyclist who was hit by his vehicle .,"{'replaced_gt_words': ['driver', 'the', 'an', 'elderly', 'by', 'vehicle'], 'replaced_original_words': ['driverr', 'te', 'n', 'elddderly', 'byyy', 'vhicl'], 'replaced_word_count': 6, 'correct_predictions': ['driver', 'the', 'elderly', 'by', 'vehicle'], 'correct_prediction_count': 5, 'wrong_predictions': ['a']}"
492,"Ronald Drever, one of thee rchitects bhind the first detection of gravitational waves, has died aged 8555.","Ronald Drever, one of the architects behind the first detection of gravitational waves, has died aged 85.","ronald draper , one of the architects behind the first detection of gravitational waves , has died aged 85 .","{'replaced_gt_words': ['the', 'architects', 'behind', '85'], 'replaced_original_words': ['thee', 'rchitects', 'bhind', '8555'], 'replaced_word_count': 4, 'correct_predictions': ['the', 'architects', 'behind', '85'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
493,Scarlets leapfrogged Glasgow Warriors into fourth plac in the Pro12 with an impressive 26-14 victory atttttt Scotstoun.,Scarlets leapfrogged Glasgow Warriors into fourth place in the Pro12 with an impressive 26-14 victory at Scotstoun.,scarlets dragged glasgow warriors into fourth place in the pro12 with an impressive 26-14 victory atttttt scotstoun .,"{'replaced_gt_words': ['place', 'at'], 'replaced_original_words': ['plac', 'atttttt'], 'replaced_word_count': 2, 'correct_predictions': ['place'], 'correct_prediction_count': 1, 'wrong_predictions': ['atttttt']}"
494,Sunday markssss the 30th anniversary f the Anglo-Irish Agreement.,Sunday marks the 30th anniversary of the Anglo-Irish Agreement.,sunday marks the 30th anniversary of the anglo-irish agreement .,"{'replaced_gt_words': ['marks', 'of'], 'replaced_original_words': ['markssss', 'f'], 'replaced_word_count': 2, 'correct_predictions': ['marks', 'of'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
495,Fitnness wbste PayAsUGym has confirmed one of its seRvers has been hacked.,Fitness website PayAsUGym has confirmed one of its servers has been hacked.,its site press has confirmed one of its servers has been hacked .,"{'replaced_gt_words': ['fitness', 'website'], 'replaced_original_words': ['fitnness', 'wbste'], 'replaced_word_count': 2, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': ['its', 'site']}"
496,Englands women are out of the World Cup after losing a drmtccccc quartr-fial on penalties to France.,Englands women are out of the World Cup after losing a dramatic quarter-final on penalties to France.,englands women are out of the world cup after losing a dramatic quartr-fial on penalties to france .,"{'replaced_gt_words': ['dramatic', 'quarter-final'], 'replaced_original_words': ['drmtccccc', 'quartr-fial'], 'replaced_word_count': 2, 'correct_predictions': ['dramatic'], 'correct_prediction_count': 1, 'wrong_predictions': ['quartr-fial']}"
497,Thee body of an eldeRly man has been discovered in a field two days after h left his care home.,The body of an elderly man has been discovered in a field two days after he left his care home.,the body of an elderly man has been discovered in a field two days after he left his care home .,"{'replaced_gt_words': ['the', 'he'], 'replaced_original_words': ['thee', 'h'], 'replaced_word_count': 2, 'correct_predictions': ['the', 'he'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
498,Bollywood superstar Aamir Khan has jind the rising chorrus f protest against groing intolerance in India.,Bollywood superstar Aamir Khan has joined the rising chorus of protest against growing intolerance in India.,bollywood superstar amir khan has joined the rising hours of protest against growing intolerance in india .,"{'replaced_gt_words': ['joined', 'chorus', 'of', 'growing'], 'replaced_original_words': ['jind', 'chorrus', 'f', 'groing'], 'replaced_word_count': 4, 'correct_predictions': ['joined', 'of', 'growing'], 'correct_prediction_count': 3, 'wrong_predictions': ['hours']}"
499,Fourr people from aaa travellErs site in Oxford hAve been found nt gulty of keeping a man as a SlVe.,Four people from a travellers site in Oxford have been found not guilty of keeping a man as a slave.,four people from a travellers site in oxford have been found not guilty of keeping a man as a slave .,"{'replaced_gt_words': ['four', 'a', 'not', 'guilty', 'slave'], 'replaced_original_words': ['fourr', 'aaa', 'nt', 'gulty', 'slve'], 'replaced_word_count': 5, 'correct_predictions': ['four', 'a', 'not', 'guilty', 'slave'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
500,"Thousansssss f staff 8 Crown Post OfficeS have goneee oon aa fresh stri in a dispute over jobs, pensions and branch closures.","Thousands of staff at Crown Post Offices have gone on a fresh strike in a dispute over jobs, pensions and branch closures.","the of staff at crown post offices have been on a fresh start in a dispute over jobs , pensions and branch closures .","{'replaced_gt_words': ['thousands', 'of', 'at', 'gone', 'on', 'a', 'strike'], 'replaced_original_words': ['thousansssss', 'f', '8', 'goneee', 'oon', 'aa', 'stri'], 'replaced_word_count': 7, 'correct_predictions': ['of', 'at', 'on', 'a'], 'correct_prediction_count': 4, 'wrong_predictions': ['the', 'been', 'start']}"
501,"Barack Obama, ahead of hisssssss sixth and finl trip to Germany as US prsident, describbed German Channcellor Angela Merkel assssss pRobably... my closest InTernaTional parner these last te years.","Barack Obama, ahead of his sixth and final trip to Germany as US president, described German Chancellor Angela Merkel as probably... my closest international partner these last eight years.","barack obama , ahead of his sixth and final trip to germany as us president , described german chancellor angela merkel as probably ... my closest international parner these last te years .!","{'replaced_gt_words': ['his', 'final', 'president', 'described', 'chancellor', 'as', 'partner', 'eight'], 'replaced_original_words': ['hisssssss', 'finl', 'prsident', 'describbed', 'channcellor', 'assssss', 'parner', 'te'], 'replaced_word_count': 8, 'correct_predictions': ['final', 'chancellor', 'president', 'as', 'his', 'described'], 'correct_prediction_count': 6, 'wrong_predictions': ['parner', 'te']}"
502,"Lancashire could have its own elected mayor fRom 2019 iNnNN a proposed devolution deal, a council ledr has said.","Lancashire could have its own elected mayor from 2019 in a proposed devolution deal, a council leader has said.","lancashire could have its own elected mayor from 2019 in a proposed coalition deal , a council leader has said .","{'replaced_gt_words': ['in', 'leader'], 'replaced_original_words': ['innnn', 'ledr'], 'replaced_word_count': 2, 'correct_predictions': ['in', 'leader'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
503,"A £272m budgt, wch ncldes investmenttttttt in roads, transport and school places, has been baked by councillors in Essex.","A £272m budget, which includes investment in roads, transport and school places, has been backed by councillors in Essex.","a 2012 budget , which included investment in roads , transport and school places , has been baked by councillors in essex .","{'replaced_gt_words': ['budget', 'which', 'includes', 'investment', 'backed'], 'replaced_original_words': ['budgt', 'wch', 'ncldes', 'investmenttttttt', 'baked'], 'replaced_word_count': 5, 'correct_predictions': ['budget', 'which', 'investment'], 'correct_prediction_count': 3, 'wrong_predictions': ['included', 'baked']}"
504,England overpowered a wearyyy Australia to end their disapppoinnting autumn campign on a highhhhh and ease the pressure on head cach Stuart Lancaster.,England overpowered a weary Australia to end their disappointing autumn campaign on a high and ease the pressure on head coach Stuart Lancaster.,england overpowered a weary australia to end their disappointing autumn campaign on a high and ease the pressure on head coach stuart lancaster .,"{'replaced_gt_words': ['weary', 'disappointing', 'campaign', 'high', 'coach'], 'replaced_original_words': ['wearyyy', 'disapppoinnting', 'campign', 'highhhhh', 'cach'], 'replaced_word_count': 5, 'correct_predictions': ['weary', 'disappointing', 'campaign', 'high', 'coach'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
505,"The Archbishop of Glasgow, Philip Tartaglia, is offrng a Mass for the people of France in St Andrews Cathedral.","The Archbishop of Glasgow, Philip Tartaglia, is offering a Mass for the people of France in St Andrews Cathedral.","the archbishop of glasgow , philip martin , is offering a mass for the people of france in st andrews cathedral .","{'replaced_gt_words': ['offering'], 'replaced_original_words': ['offrng'], 'replaced_word_count': 1, 'correct_predictions': ['offering'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
506,"MPs have warned abouttttt the UK and thee EU failing to reach aa Brexit agreeenmt, urging the govvernmentt too wrk out howw much no deal wold cost.","MPs have warned about the UK and the EU failing to reach a Brexit agreement, urging the government to work out how much no deal would cost.","mps have warned about the uk and the eu failing to reach a treaty agreement , urging the government to work out how much no deal would cost .","{'replaced_gt_words': ['about', 'the', 'a', 'agreement', 'government', 'to', 'work', 'how', 'would'], 'replaced_original_words': ['abouttttt', 'thee', 'aa', 'agreeenmt', 'govvernmentt', 'too', 'wrk', 'howw', 'wold'], 'replaced_word_count': 9, 'correct_predictions': ['about', 'the', 'a', 'agreement', 'government', 'to', 'work', 'how', 'would'], 'correct_prediction_count': 9, 'wrong_predictions': []}"
507,A promnnt activist and undocumented immigrnt has been released by border agents in Texas after hours in custody.,A prominent activist and undocumented immigrant has been released by border agents in Texas after hours in custody.,a prominent activist and student immigrant has been released by border agents in texas after hours in custody .,"{'replaced_gt_words': ['prominent', 'immigrant'], 'replaced_original_words': ['promnnt', 'immigrnt'], 'replaced_word_count': 2, 'correct_predictions': ['prominent', 'immigrant'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
508,"AAAAAAA man hs admitted defruding his dying grandfather out of £50,000 by abusing hs Psiton s power of attorney.","A man has admitted defrauding his dying grandfather out of £50,000 by abusing his position as power of attorney.","a man has admitted defending his dying grandfather out of £50,000 by abusing hs psiton s power of attorney .","{'replaced_gt_words': ['a', 'has', 'defrauding', 'his', 'position', 'as'], 'replaced_original_words': ['aaaaaaa', 'hs', 'defruding', 'hs', 'psiton', 's'], 'replaced_word_count': 6, 'correct_predictions': ['a', 'has'], 'correct_prediction_count': 2, 'wrong_predictions': ['defending', 'hs', 'psiton', 's']}"
509,The prime minister says moneeey will be no object as flod rlef efforts coNtINue across swathes of dE UK.,The prime minister says money will be no object as flood relief efforts continue across swathes of the UK.,the prime minister says money will be no object as flood relief efforts continue across swathes of the uk .,"{'replaced_gt_words': ['money', 'flood', 'relief', 'the'], 'replaced_original_words': ['moneeey', 'flod', 'rlef', 'de'], 'replaced_word_count': 4, 'correct_predictions': ['money', 'flood', 'relief', 'the'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
510,US President Donald Trump leeavsss for Saudi Arabia shortly onn his firsttt foreign trip cinc becoming president.,US President Donald Trump leaves for Saudi Arabia shortly on his first foreign trip since becoming president.,us president donald trump leaves for saudi arabia shortly on his first foreign trip since becoming president .,"{'replaced_gt_words': ['leaves', 'on', 'first', 'since'], 'replaced_original_words': ['leeavsss', 'onn', 'firsttt', 'cinc'], 'replaced_word_count': 4, 'correct_predictions': ['leaves', 'on', 'first', 'since'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
511,Hndreds of starfish hhhhave been washed up innn a mass stranding along a sretchhhh of the Cumbrian coastline.,Hundreds of starfish have been washed up in a mass stranding along a stretch of the Cumbrian coastline.,hundreds of starfish have been washed up in a mass stranding along a stretch of the cumbrian coastline .,"{'replaced_gt_words': ['hundreds', 'have', 'in', 'stretch'], 'replaced_original_words': ['hndreds', 'hhhhave', 'innn', 'sretchhhh'], 'replaced_word_count': 4, 'correct_predictions': ['hundreds', 'have', 'in', 'stretch'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
512,AA woman haS been chrged in connecttion witHh a hateee crime on a bs nnnnnnn Edinburgh.,A woman has been charged in connection with a hate crime on a bus in Edinburgh.,a woman has been charged in connection with a hate crime on a bus in edinburgh .,"{'replaced_gt_words': ['a', 'charged', 'connection', 'with', 'hate', 'bus', 'in'], 'replaced_original_words': ['aa', 'chrged', 'connecttion', 'withh', 'hateee', 'bs', 'nnnnnnn'], 'replaced_word_count': 7, 'correct_predictions': ['a', 'charged', 'connection', 'with', 'hate', 'bus', 'in'], 'correct_prediction_count': 7, 'wrong_predictions': []}"
513,What if the software you devloped ended up beng usd by extremists?,What if the software you developed ended up being used by extremists?,what if the software you developed ended up being usd by extremists ?,"{'replaced_gt_words': ['developed', 'being', 'used'], 'replaced_original_words': ['devloped', 'beng', 'usd'], 'replaced_word_count': 3, 'correct_predictions': ['developed', 'being'], 'correct_prediction_count': 2, 'wrong_predictions': ['usd']}"
514,Formr Inverness Caledonian Thistle and Falkirk manger John Hughes has been appointed Raith Rovers boss until the end of the seasn.,Former Inverness Caledonian Thistle and Falkirk manager John Hughes has been appointed Raith Rovers boss until the end of the season.,former inverness caledonian thistle and falkirk manager john hughes has been appointed with rovers boss until the end of the season .,"{'replaced_gt_words': ['former', 'manager', 'season'], 'replaced_original_words': ['formr', 'manger', 'seasn'], 'replaced_word_count': 3, 'correct_predictions': ['former', 'manager', 'season'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
515,Rodley Cricket Club in Leeds issssss bleved to have set the record for the most overss bowled in 24 hurs.,Rodley Cricket Club in Leeds is believed to have set the record for the most overs bowled in 24 hours.,rodley cricket club in leeds is believed to have set the record for the most overs bowled in 24 hours .,"{'replaced_gt_words': ['is', 'believed', 'overs', 'hours'], 'replaced_original_words': ['issssss', 'bleved', 'overss', 'hurs'], 'replaced_word_count': 4, 'correct_predictions': ['is', 'believed', 'overs', 'hours'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
516,"Scotland must aim to win theirrrrrrr World Cup quualifying group, sayys Motherwells James McFadden.","Scotland must aim to win their World Cup qualifying group, says Motherwells James McFadden.","scotland must aim to win their world cup qualifying group , as the james wade .","{'replaced_gt_words': ['their', 'qualifying', 'says'], 'replaced_original_words': ['theirrrrrrr', 'quualifying', 'sayys'], 'replaced_word_count': 3, 'correct_predictions': ['their', 'qualifying'], 'correct_prediction_count': 2, 'wrong_predictions': ['as']}"
517,"It is one of thee most beautfl bulidings in ThE world, a perfect synthesis offfff scupturall white salss thattt presides over tttthee azure Sydney Harbour.","It is one of the most beautiful buildings in the world, a perfect synthesis of sculptural white sails that presides over the azure Sydney Harbour.","it is one of the most beautiful striking in the world , a perfect synthesis of natural white sand that presides over the azure sydney harbour .","{'replaced_gt_words': ['the', 'beautiful', 'buildings', 'of', 'sculptural', 'sails', 'that', 'the'], 'replaced_original_words': ['thee', 'beautfl', 'bulidings', 'offfff', 'scupturall', 'salss', 'thattt', 'tttthee'], 'replaced_word_count': 8, 'correct_predictions': ['the', 'beautiful', 'of', 'that', 'the'], 'correct_prediction_count': 5, 'wrong_predictions': ['striking', 'natural', 'sand']}"
518,New Zealand fast bowlr Adam Milne has signed aa deal to play for Essex in sevn 201666 T20 Blast group gamessss.,New Zealand fast bowler Adam Milne has signed a deal to play for Essex in seven 2016 T20 Blast group games.,new zealand based bowler adam milne has signed a deal to play for essex in seven 2016 t20 blast group games .,"{'replaced_gt_words': ['bowler', 'a', 'seven', '2016', 'games'], 'replaced_original_words': ['bowlr', 'aa', 'sevn', '201666', 'gamessss'], 'replaced_word_count': 5, 'correct_predictions': ['bowler', 'a', 'seven', '2016', 'games'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
519,"A former church miinster and adviser to DUP MP David Simpson allegedly secretly filmed female coLleaguEs using the toilet in the constituency offce, a court has heardd.","A former church minister and adviser to DUP MP David Simpson allegedly secretly filmed female colleagues using the toilet in the constituency office, a court has heard.","a former church minister and adviser to dup mp david simpson allegedly secretly filmed female colleagues using the toilet in the constituency office , a court has heard .","{'replaced_gt_words': ['minister', 'office', 'heard'], 'replaced_original_words': ['miinster', 'offce', 'heardd'], 'replaced_word_count': 3, 'correct_predictions': ['minister', 'office', 'heard'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
520,st8s and history of rugby in Wales,Stats and history of rugby in Wales,status and history of rugby in wales,"{'replaced_gt_words': ['stats'], 'replaced_original_words': ['st8s'], 'replaced_word_count': 1, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': ['status']}"
